2.940480e-06, 5.970000e-01
2.940880e-06, 5.947400e-01
2.941280e-06, 5.962400e-01
2.941680e-06, 5.982400e-01
2.942080e-06, 5.962400e-01
2.942480e-06, 5.985000e-01
2.942880e-06, 5.990000e-01
2.943280e-06, 5.960000e-01
2.943680e-06, 5.935000e-01
2.944080e-06, 5.937600e-01
2.944480e-06, 5.940000e-01
2.944880e-06, 5.930000e-01
2.945280e-06, 5.915000e-01
2.945680e-06, 5.947400e-01
2.946080e-06, 5.955000e-01
2.946480e-06, 5.955000e-01
2.946880e-06, 5.960000e-01
2.947280e-06, 5.955000e-01
2.947680e-06, 5.970000e-01
2.948080e-06, 5.955000e-01
2.948480e-06, 5.937600e-01
2.948880e-06, 5.947400e-01
2.949280e-06, 5.937600e-01
2.949680e-06, 5.935000e-01
2.950080e-06, 5.922400e-01
2.950480e-06, 5.937600e-01
2.950880e-06, 5.965000e-01
2.951280e-06, 5.955000e-01
2.951680e-06, 5.942600e-01
2.952080e-06, 5.912600e-01
2.952480e-06, 5.925000e-01
2.952880e-06, 5.925000e-01
2.953280e-06, 5.930000e-01
2.953680e-06, 5.927600e-01
2.954080e-06, 5.932400e-01
2.954480e-06, 5.935000e-01
2.954880e-06, 5.947400e-01
2.955280e-06, 5.932400e-01
2.955680e-06, 5.932400e-01
2.956080e-06, 5.932400e-01
2.956480e-06, 5.942600e-01
2.956880e-06, 5.920000e-01
2.957280e-06, 5.912600e-01
2.957680e-06, 5.912600e-01
2.958080e-06, 5.910000e-01
2.958480e-06, 5.915000e-01
2.958880e-06, 5.942600e-01
2.959280e-06, 5.940000e-01
2.959680e-06, 5.942600e-01
2.960080e-06, 5.917600e-01
2.960480e-06, 5.927600e-01
2.960880e-06, 5.932400e-01
2.961280e-06, 5.942600e-01
2.961680e-06, 5.947400e-01
2.962080e-06, 5.962400e-01
2.962480e-06, 5.952600e-01
2.962880e-06, 5.940000e-01
2.963280e-06, 5.917600e-01
2.963680e-06, 5.920000e-01
2.964080e-06, 5.907400e-01
2.964480e-06, 5.887600e-01
2.964880e-06, 5.907400e-01
2.965280e-06, 5.950000e-01
2.965680e-06, 5.937600e-01
2.966080e-06, 5.917600e-01
2.966480e-06, 5.920000e-01
2.966880e-06, 5.960000e-01
2.967280e-06, 5.930000e-01
2.967680e-06, 5.887600e-01
2.968080e-06, 5.910000e-01
2.968480e-06, 5.932400e-01
2.968880e-06, 5.955000e-01
2.969280e-06, 5.925000e-01
2.969680e-06, 5.912600e-01
2.970080e-06, 5.897400e-01
2.970480e-06, 5.905000e-01
2.970880e-06, 5.935000e-01
2.971280e-06, 5.927600e-01
2.971680e-06, 5.927600e-01
2.972080e-06, 5.940000e-01
2.972480e-06, 5.910000e-01
2.972880e-06, 5.900000e-01
2.973280e-06, 5.912600e-01
2.973680e-06, 5.905000e-01
2.974080e-06, 5.912600e-01
2.974480e-06, 5.915000e-01
2.974880e-06, 5.942600e-01
2.975280e-06, 5.965000e-01
2.975680e-06, 5.932400e-01
2.976080e-06, 5.937600e-01
2.976480e-06, 5.985000e-01
2.976880e-06, 5.962400e-01
2.977280e-06, 5.950000e-01
2.977680e-06, 5.942600e-01
2.978080e-06, 5.922400e-01
2.978480e-06, 5.930000e-01
2.978880e-06, 5.945000e-01
2.979280e-06, 5.945000e-01
2.979680e-06, 5.940000e-01
2.980080e-06, 5.955000e-01
2.980480e-06, 5.927600e-01
2.980880e-06, 5.917600e-01
2.981280e-06, 5.947400e-01
2.981680e-06, 5.967600e-01
2.982080e-06, 5.972400e-01
2.982480e-06, 5.970000e-01
2.982880e-06, 5.955000e-01
2.983280e-06, 5.985000e-01
2.983680e-06, 5.980000e-01
2.984080e-06, 5.957400e-01
2.984480e-06, 5.940000e-01
2.984880e-06, 5.957400e-01
2.985280e-06, 5.967600e-01
2.985680e-06, 5.932400e-01
2.986080e-06, 5.922400e-01
2.986480e-06, 5.955000e-01
2.986880e-06, 5.952600e-01
2.987280e-06, 5.922400e-01
2.987680e-06, 5.935000e-01
2.988080e-06, 5.980000e-01
2.988480e-06, 5.977600e-01
2.988880e-06, 5.967600e-01
2.989280e-06, 5.962400e-01
2.989680e-06, 5.975000e-01
2.990080e-06, 5.985000e-01
2.990480e-06, 5.970000e-01
2.990880e-06, 5.982400e-01
2.991280e-06, 6.020000e-01
2.991680e-06, 5.990000e-01
2.992080e-06, 5.960000e-01
2.992480e-06, 5.997400e-01
2.992880e-06, 5.987400e-01
2.993280e-06, 5.975000e-01
2.993680e-06, 5.990000e-01
2.994080e-06, 5.972400e-01
2.994480e-06, 5.987400e-01
2.994880e-06, 5.990000e-01
2.995280e-06, 5.972400e-01
2.995680e-06, 5.970000e-01
2.996080e-06, 5.972400e-01
2.996480e-06, 5.955000e-01
2.996880e-06, 5.962400e-01
2.997280e-06, 5.967600e-01
2.997680e-06, 5.962400e-01
2.998080e-06, 5.972400e-01
2.998480e-06, 5.980000e-01
2.998880e-06, 5.970000e-01
2.999280e-06, 5.967600e-01
2.999680e-06, 5.985000e-01
3.000080e-06, 5.990000e-01
3.000480e-06, 5.977600e-01
3.000880e-06, 5.980000e-01
3.001280e-06, 6.007600e-01
3.001680e-06, 5.980000e-01
3.002080e-06, 5.957400e-01
3.002480e-06, 5.962400e-01
3.002880e-06, 5.957400e-01
3.003280e-06, 5.962400e-01
3.003680e-06, 5.955000e-01
3.004080e-06, 5.955000e-01
3.004480e-06, 5.955000e-01
3.004880e-06, 5.952600e-01
3.005280e-06, 5.960000e-01
3.005680e-06, 5.957400e-01
3.006080e-06, 5.932400e-01
3.006480e-06, 5.922400e-01
3.006880e-06, 5.945000e-01
3.007280e-06, 5.955000e-01
3.007680e-06, 5.905000e-01
3.008080e-06, 5.947400e-01
3.008480e-06, 5.950000e-01
3.008880e-06, 5.940000e-01
3.009280e-06, 5.940000e-01
3.009680e-06, 5.950000e-01
3.010080e-06, 5.925000e-01
3.010480e-06, 5.955000e-01
3.010880e-06, 5.935000e-01
3.011280e-06, 5.937600e-01
3.011680e-06, 5.925000e-01
3.012080e-06, 5.900000e-01
3.012480e-06, 5.925000e-01
3.012880e-06, 5.920000e-01
3.013280e-06, 5.917600e-01
3.013680e-06, 5.945000e-01
3.014080e-06, 5.925000e-01
3.014480e-06, 5.945000e-01
3.014880e-06, 5.947400e-01
3.015280e-06, 5.950000e-01
3.015680e-06, 5.970000e-01
3.016080e-06, 5.967600e-01
3.016480e-06, 5.942600e-01
3.016880e-06, 5.917600e-01
3.017280e-06, 5.917600e-01
3.017680e-06, 5.940000e-01
3.018080e-06, 5.930000e-01
3.018480e-06, 5.927600e-01
3.018880e-06, 5.930000e-01
3.019280e-06, 5.932400e-01
3.019680e-06, 5.932400e-01
3.020080e-06, 5.947400e-01
3.020480e-06, 5.942600e-01
3.020880e-06, 5.932400e-01
3.021280e-06, 5.935000e-01
3.021680e-06, 5.932400e-01
3.022080e-06, 5.952600e-01
3.022480e-06, 5.957400e-01
3.022880e-06, 5.927600e-01
3.023280e-06, 5.927600e-01
3.023680e-06, 5.935000e-01
3.024080e-06, 5.920000e-01
3.024480e-06, 5.940000e-01
3.024880e-06, 5.917600e-01
3.025280e-06, 5.925000e-01
3.025680e-06, 5.922400e-01
3.026080e-06, 5.925000e-01
3.026480e-06, 5.922400e-01
3.026880e-06, 5.907400e-01
3.027280e-06, 5.925000e-01
3.027680e-06, 5.942600e-01
3.028080e-06, 5.907400e-01
3.028480e-06, 5.925000e-01
3.028880e-06, 5.912600e-01
3.029280e-06, 5.925000e-01
3.029680e-06, 5.925000e-01
3.030080e-06, 5.937600e-01
3.030480e-06, 5.922400e-01
3.030880e-06, 5.922400e-01
3.031280e-06, 5.920000e-01
3.031680e-06, 5.930000e-01
3.032080e-06, 5.935000e-01
3.032480e-06, 5.915000e-01
3.032880e-06, 5.940000e-01
3.033280e-06, 5.930000e-01
3.033680e-06, 5.902600e-01
3.034080e-06, 5.940000e-01
3.034480e-06, 5.940000e-01
3.034880e-06, 5.922400e-01
3.035280e-06, 5.905000e-01
3.035680e-06, 5.887600e-01
3.036080e-06, 5.917600e-01
3.036480e-06, 5.915000e-01
3.036880e-06, 5.925000e-01
3.037280e-06, 5.937600e-01
3.037680e-06, 5.925000e-01
3.038080e-06, 5.940000e-01
3.038480e-06, 5.957400e-01
3.038880e-06, 5.947400e-01
3.039280e-06, 5.952600e-01
3.039680e-06, 5.935000e-01
3.040080e-06, 5.927600e-01
3.040480e-06, 5.927600e-01
3.040880e-06, 5.935000e-01
3.041280e-06, 5.945000e-01
3.041680e-06, 5.942600e-01
3.042080e-06, 5.932400e-01
3.042480e-06, 5.947400e-01
3.042880e-06, 5.955000e-01
3.043280e-06, 5.935000e-01
3.043680e-06, 5.935000e-01
3.044080e-06, 5.952600e-01
3.044480e-06, 5.942600e-01
3.044880e-06, 5.937600e-01
3.045280e-06, 5.940000e-01
3.045680e-06, 5.927600e-01
3.046080e-06, 5.915000e-01
3.046480e-06, 5.897400e-01
3.046880e-06, 5.935000e-01
3.047280e-06, 5.952600e-01
3.047680e-06, 5.952600e-01
3.048080e-06, 5.940000e-01
3.048480e-06, 5.957400e-01
3.048880e-06, 5.962400e-01
3.049280e-06, 5.937600e-01
3.049680e-06, 5.930000e-01
3.050080e-06, 5.930000e-01
3.050480e-06, 5.932400e-01
3.050880e-06, 5.902600e-01
3.051280e-06, 5.910000e-01
3.051680e-06, 5.942600e-01
3.052080e-06, 5.965000e-01
3.052480e-06, 5.985000e-01
3.052880e-06, 5.950000e-01
3.053280e-06, 5.950000e-01
3.053680e-06, 5.977600e-01
3.054080e-06, 5.957400e-01
3.054480e-06, 5.932400e-01
3.054880e-06, 5.947400e-01
3.055280e-06, 5.950000e-01
3.055680e-06, 5.955000e-01
3.056080e-06, 5.947400e-01
3.056480e-06, 5.967600e-01
3.056880e-06, 5.937600e-01
3.057280e-06, 5.907400e-01
3.057680e-06, 5.922400e-01
3.058080e-06, 5.932400e-01
3.058480e-06, 5.927600e-01
3.058880e-06, 5.930000e-01
3.059280e-06, 5.937600e-01
3.059680e-06, 5.935000e-01
3.060080e-06, 5.960000e-01
3.060480e-06, 5.952600e-01
3.060880e-06, 5.907400e-01
3.061280e-06, 5.912600e-01
3.061680e-06, 5.942600e-01
3.062080e-06, 5.917600e-01
3.062480e-06, 5.912600e-01
3.062880e-06, 5.942600e-01
3.063280e-06, 5.950000e-01
3.063680e-06, 5.932400e-01
3.064080e-06, 5.907400e-01
3.064480e-06, 5.895000e-01
3.064880e-06, 5.920000e-01
3.065280e-06, 5.937600e-01
3.065680e-06, 5.927600e-01
3.066080e-06, 5.945000e-01
3.066480e-06, 5.937600e-01
3.066880e-06, 5.922400e-01
3.067280e-06, 5.922400e-01
3.067680e-06, 5.942600e-01
3.068080e-06, 5.955000e-01
3.068480e-06, 5.952600e-01
3.068880e-06, 5.952600e-01
3.069280e-06, 5.942600e-01
3.069680e-06, 5.950000e-01
3.070080e-06, 5.945000e-01
3.070480e-06, 5.930000e-01
3.070880e-06, 5.912600e-01
3.071280e-06, 5.910000e-01
3.071680e-06, 5.910000e-01
3.072080e-06, 5.930000e-01
3.072480e-06, 5.940000e-01
3.072880e-06, 5.947400e-01
3.073280e-06, 5.940000e-01
3.073680e-06, 5.932400e-01
3.074080e-06, 5.925000e-01
3.074480e-06, 5.942600e-01
3.074880e-06, 5.940000e-01
3.075280e-06, 5.925000e-01
3.075680e-06, 5.945000e-01
3.076080e-06, 5.992600e-01
3.076480e-06, 6.005000e-01
3.076880e-06, 5.992600e-01
3.077280e-06, 5.967600e-01
3.077680e-06, 5.977600e-01
3.078080e-06, 5.937600e-01
3.078480e-06, 5.925000e-01
3.078880e-06, 5.930000e-01
3.079280e-06, 5.917600e-01
3.079680e-06, 5.935000e-01
3.080080e-06, 5.955000e-01
3.080480e-06, 5.962400e-01
3.080880e-06, 5.985000e-01
3.081280e-06, 5.940000e-01
3.081680e-06, 5.945000e-01
3.082080e-06, 5.970000e-01
3.082480e-06, 6.000000e-01
3.082880e-06, 5.970000e-01
3.083280e-06, 5.937600e-01
3.083680e-06, 5.942600e-01
3.084080e-06, 5.937600e-01
3.084480e-06, 5.935000e-01
3.084880e-06, 5.947400e-01
3.085280e-06, 5.937600e-01
3.085680e-06, 5.930000e-01
3.086080e-06, 5.927600e-01
3.086480e-06, 5.905000e-01
3.086880e-06, 5.907400e-01
3.087280e-06, 5.927600e-01
3.087680e-06, 5.940000e-01
3.088080e-06, 5.912600e-01
3.088480e-06, 5.897400e-01
3.088880e-06, 5.935000e-01
3.089280e-06, 5.962400e-01
3.089680e-06, 5.972400e-01
3.090080e-06, 5.957400e-01
3.090480e-06, 5.937600e-01
3.090880e-06, 5.915000e-01
3.091280e-06, 5.927600e-01
3.091680e-06, 5.927600e-01
3.092080e-06, 5.927600e-01
3.092480e-06, 5.927600e-01
3.092880e-06, 5.965000e-01
3.093280e-06, 5.970000e-01
3.093680e-06, 5.940000e-01
3.094080e-06, 5.922400e-01
3.094480e-06, 5.937600e-01
3.094880e-06, 5.945000e-01
3.095280e-06, 5.932400e-01
3.095680e-06, 5.927600e-01
3.096080e-06, 5.922400e-01
3.096480e-06, 5.940000e-01
3.096880e-06, 5.945000e-01
3.097280e-06, 5.915000e-01
3.097680e-06, 5.932400e-01
3.098080e-06, 5.942600e-01
3.098480e-06, 5.915000e-01
3.098880e-06, 5.942600e-01
3.099280e-06, 5.925000e-01
3.099680e-06, 5.932400e-01
3.100080e-06, 5.985000e-01
3.100480e-06, 5.947400e-01
3.100880e-06, 5.930000e-01
3.101280e-06, 5.942600e-01
3.101680e-06, 5.995000e-01
3.102080e-06, 5.975000e-01
3.102480e-06, 5.917600e-01
3.102880e-06, 5.952600e-01
3.103280e-06, 5.947400e-01
3.103680e-06, 5.955000e-01
3.104080e-06, 5.937600e-01
3.104480e-06, 5.937600e-01
3.104880e-06, 5.967600e-01
3.105280e-06, 5.955000e-01
3.105680e-06, 5.937600e-01
3.106080e-06, 5.955000e-01
3.106480e-06, 5.937600e-01
3.106880e-06, 5.930000e-01
3.107280e-06, 5.940000e-01
3.107680e-06, 5.950000e-01
3.108080e-06, 5.945000e-01
3.108480e-06, 5.940000e-01
3.108880e-06, 5.947400e-01
3.109280e-06, 5.932400e-01
3.109680e-06, 5.945000e-01
3.110080e-06, 5.937600e-01
3.110480e-06, 5.910000e-01
3.110880e-06, 5.927600e-01
3.111280e-06, 5.952600e-01
3.111680e-06, 5.955000e-01
3.112080e-06, 5.967600e-01
3.112480e-06, 5.967600e-01
3.112880e-06, 5.975000e-01
3.113280e-06, 5.970000e-01
3.113680e-06, 5.952600e-01
3.114080e-06, 5.967600e-01
3.114480e-06, 5.972400e-01
3.114880e-06, 5.962400e-01
3.115280e-06, 5.927600e-01
3.115680e-06, 5.920000e-01
3.116080e-06, 5.947400e-01
3.116480e-06, 5.952600e-01
3.116880e-06, 5.947400e-01
3.117280e-06, 5.942600e-01
3.117680e-06, 5.967600e-01
3.118080e-06, 5.970000e-01
3.118480e-06, 5.950000e-01
3.118880e-06, 5.955000e-01
3.119280e-06, 5.965000e-01
3.119680e-06, 5.950000e-01
3.120080e-06, 5.955000e-01
3.120480e-06, 5.930000e-01
3.120880e-06, 5.937600e-01
3.121280e-06, 5.952600e-01
3.121680e-06, 5.952600e-01
3.122080e-06, 5.952600e-01
3.122480e-06, 5.950000e-01
3.122880e-06, 5.950000e-01
3.123280e-06, 5.987400e-01
3.123680e-06, 5.967600e-01
3.124080e-06, 5.935000e-01
3.124480e-06, 5.932400e-01
3.124880e-06, 5.947400e-01
3.125280e-06, 5.940000e-01
3.125680e-06, 5.955000e-01
3.126080e-06, 5.940000e-01
3.126480e-06, 5.957400e-01
3.126880e-06, 5.972400e-01
3.127280e-06, 5.952600e-01
3.127680e-06, 5.955000e-01
3.128080e-06, 5.945000e-01
3.128480e-06, 5.945000e-01
3.128880e-06, 5.972400e-01
3.129280e-06, 5.935000e-01
3.129680e-06, 5.930000e-01
3.130080e-06, 5.935000e-01
3.130480e-06, 5.940000e-01
3.130880e-06, 5.957400e-01
3.131280e-06, 5.957400e-01
3.131680e-06, 5.975000e-01
3.132080e-06, 5.970000e-01
3.132480e-06, 5.955000e-01
3.132880e-06, 5.940000e-01
3.133280e-06, 5.957400e-01
3.133680e-06, 5.970000e-01
3.134080e-06, 5.972400e-01
3.134480e-06, 5.950000e-01
3.134880e-06, 5.927600e-01
3.135280e-06, 5.897400e-01
3.135680e-06, 5.900000e-01
3.136080e-06, 5.927600e-01
3.136480e-06, 5.957400e-01
3.136880e-06, 5.955000e-01
3.137280e-06, 5.937600e-01
3.137680e-06, 5.907400e-01
3.138080e-06, 5.925000e-01
3.138480e-06, 5.925000e-01
3.138880e-06, 5.935000e-01
3.139280e-06, 5.950000e-01
3.139680e-06, 5.935000e-01
3.140080e-06, 5.930000e-01
3.140480e-06, 5.927600e-01
3.140880e-06, 5.922400e-01
3.141280e-06, 5.917600e-01
3.141680e-06, 5.942600e-01
3.142080e-06, 5.957400e-01
3.142480e-06, 5.957400e-01
3.142880e-06, 5.942600e-01
3.143280e-06, 5.915000e-01
3.143680e-06, 5.912600e-01
3.144080e-06, 5.922400e-01
3.144480e-06, 5.920000e-01
3.144880e-06, 5.932400e-01
3.145280e-06, 5.940000e-01
3.145680e-06, 5.925000e-01
3.146080e-06, 5.902600e-01
3.146480e-06, 5.932400e-01
3.146880e-06, 5.935000e-01
3.147280e-06, 5.912600e-01
3.147680e-06, 5.917600e-01
3.148080e-06, 5.925000e-01
3.148480e-06, 5.925000e-01
3.148880e-06, 5.917600e-01
3.149280e-06, 5.917600e-01
3.149680e-06, 5.922400e-01
3.150080e-06, 5.955000e-01
3.150480e-06, 5.927600e-01
3.150880e-06, 5.930000e-01
3.151280e-06, 5.952600e-01
3.151680e-06, 5.932400e-01
3.152080e-06, 5.915000e-01
3.152480e-06, 5.930000e-01
3.152880e-06, 5.940000e-01
3.153280e-06, 5.932400e-01
3.153680e-06, 5.950000e-01
3.154080e-06, 5.960000e-01
3.154480e-06, 5.945000e-01
3.154880e-06, 5.940000e-01
3.155280e-06, 5.910000e-01
3.155680e-06, 5.890000e-01
3.156080e-06, 5.915000e-01
3.156480e-06, 5.910000e-01
3.156880e-06, 5.892600e-01
3.157280e-06, 5.905000e-01
3.157680e-06, 5.917600e-01
3.158080e-06, 5.925000e-01
3.158480e-06, 5.922400e-01
3.158880e-06, 5.932400e-01
3.159280e-06, 5.910000e-01
3.159680e-06, 5.917600e-01
3.160080e-06, 5.907400e-01
3.160480e-06, 5.925000e-01
3.160880e-06, 5.947400e-01
3.161280e-06, 5.935000e-01
3.161680e-06, 5.897400e-01
3.162080e-06, 5.887600e-01
3.162480e-06, 5.900000e-01
3.162880e-06, 5.917600e-01
3.163280e-06, 5.912600e-01
3.163680e-06, 5.910000e-01
3.164080e-06, 5.920000e-01
3.164480e-06, 5.935000e-01
3.164880e-06, 5.927600e-01
3.165280e-06, 5.902600e-01
3.165680e-06, 5.915000e-01
3.166080e-06, 5.925000e-01
3.166480e-06, 5.897400e-01
3.166880e-06, 5.882400e-01
3.167280e-06, 5.915000e-01
3.167680e-06, 5.905000e-01
3.168080e-06, 5.885000e-01
3.168480e-06, 5.910000e-01
3.168880e-06, 5.927600e-01
3.169280e-06, 5.930000e-01
3.169680e-06, 5.922400e-01
3.170080e-06, 5.932400e-01
3.170480e-06, 5.922400e-01
3.170880e-06, 5.915000e-01
3.171280e-06, 5.912600e-01
3.171680e-06, 5.902600e-01
3.172080e-06, 5.890000e-01
3.172480e-06, 5.907400e-01
3.172880e-06, 5.907400e-01
3.173280e-06, 5.912600e-01
3.173680e-06, 5.912600e-01
3.174080e-06, 5.892600e-01
3.174480e-06, 5.867400e-01
3.174880e-06, 5.882400e-01
3.175280e-06, 5.912600e-01
3.175680e-06, 5.930000e-01
3.176080e-06, 5.905000e-01
3.176480e-06, 5.910000e-01
3.176880e-06, 5.945000e-01
3.177280e-06, 5.945000e-01
3.177680e-06, 5.920000e-01
3.178080e-06, 5.887600e-01
3.178480e-06, 5.890000e-01
3.178880e-06, 5.900000e-01
3.179280e-06, 5.885000e-01
3.179680e-06, 5.895000e-01
3.180080e-06, 5.897400e-01
3.180480e-06, 5.905000e-01
3.180880e-06, 5.897400e-01
3.181280e-06, 5.940000e-01
3.181680e-06, 5.955000e-01
3.182080e-06, 5.932400e-01
3.182480e-06, 5.902600e-01
3.182880e-06, 5.910000e-01
3.183280e-06, 5.897400e-01
3.183680e-06, 5.892600e-01
3.184080e-06, 5.892600e-01
3.184480e-06, 5.922400e-01
3.184880e-06, 5.930000e-01
3.185280e-06, 5.917600e-01
3.185680e-06, 5.920000e-01
3.186080e-06, 5.932400e-01
3.186480e-06, 5.930000e-01
3.186880e-06, 5.942600e-01
3.187280e-06, 5.915000e-01
3.187680e-06, 5.902600e-01
3.188080e-06, 5.915000e-01
3.188480e-06, 5.902600e-01
3.188880e-06, 5.920000e-01
3.189280e-06, 5.927600e-01
3.189680e-06, 5.927600e-01
3.190080e-06, 5.940000e-01
3.190480e-06, 5.912600e-01
3.190880e-06, 5.895000e-01
3.191280e-06, 5.905000e-01
3.191680e-06, 5.902600e-01
3.192080e-06, 5.907400e-01
3.192480e-06, 5.917600e-01
3.192880e-06, 5.910000e-01
3.193280e-06, 5.890000e-01
3.193680e-06, 5.895000e-01
3.194080e-06, 5.907400e-01
3.194480e-06, 5.940000e-01
3.194880e-06, 5.927600e-01
3.195280e-06, 5.922400e-01
3.195680e-06, 5.950000e-01
3.196080e-06, 5.947400e-01
3.196480e-06, 5.912600e-01
3.196880e-06, 5.925000e-01
3.197280e-06, 5.930000e-01
3.197680e-06, 5.920000e-01
3.198080e-06, 5.900000e-01
3.198480e-06, 5.905000e-01
3.198880e-06, 5.962400e-01
3.199280e-06, 5.972400e-01
3.199680e-06, 5.947400e-01
3.200080e-06, 5.940000e-01
3.200480e-06, 5.937600e-01
3.200880e-06, 5.952600e-01
3.201280e-06, 5.965000e-01
3.201680e-06, 5.955000e-01
3.202080e-06, 5.917600e-01
3.202480e-06, 5.910000e-01
3.202880e-06, 5.915000e-01
3.203280e-06, 5.895000e-01
3.203680e-06, 5.885000e-01
3.204080e-06, 5.895000e-01
3.204480e-06, 5.865000e-01
3.204880e-06, 5.872400e-01
3.205280e-06, 5.917600e-01
3.205680e-06, 5.902600e-01
3.206080e-06, 5.892600e-01
3.206480e-06, 5.900000e-01
3.206880e-06, 5.900000e-01
3.207280e-06, 5.887600e-01
3.207680e-06, 5.880000e-01
3.208080e-06, 5.872400e-01
3.208480e-06, 5.900000e-01
3.208880e-06, 5.882400e-01
3.209280e-06, 5.897400e-01
3.209680e-06, 5.920000e-01
3.210080e-06, 5.907400e-01
3.210480e-06, 5.920000e-01
3.210880e-06, 5.927600e-01
3.211280e-06, 5.910000e-01
3.211680e-06, 5.935000e-01
3.212080e-06, 5.935000e-01
3.212480e-06, 5.922400e-01
3.212880e-06, 5.930000e-01
3.213280e-06, 5.937600e-01
3.213680e-06, 5.952600e-01
3.214080e-06, 5.935000e-01
3.214480e-06, 5.892600e-01
3.214880e-06, 5.907400e-01
3.215280e-06, 5.900000e-01
3.215680e-06, 5.887600e-01
3.216080e-06, 5.910000e-01
3.216480e-06, 5.905000e-01
3.216880e-06, 5.927600e-01
3.217280e-06, 5.927600e-01
3.217680e-06, 5.897400e-01
3.218080e-06, 5.880000e-01
3.218480e-06, 5.902600e-01
3.218880e-06, 5.877600e-01
3.219280e-06, 5.890000e-01
3.219680e-06, 5.922400e-01
3.220080e-06, 5.922400e-01
3.220480e-06, 5.895000e-01
3.220880e-06, 5.872400e-01
3.221280e-06, 5.880000e-01
3.221680e-06, 5.930000e-01
3.222080e-06, 5.922400e-01
3.222480e-06, 5.920000e-01
3.222880e-06, 5.910000e-01
3.223280e-06, 5.902600e-01
3.223680e-06, 5.880000e-01
3.224080e-06, 5.877600e-01
3.224480e-06, 5.900000e-01
3.224880e-06, 5.917600e-01
3.225280e-06, 5.900000e-01
3.225680e-06, 5.877600e-01
3.226080e-06, 5.882400e-01
3.226480e-06, 5.910000e-01
3.226880e-06, 5.900000e-01
3.227280e-06, 5.870000e-01
3.227680e-06, 5.890000e-01
3.228080e-06, 5.937600e-01
3.228480e-06, 5.940000e-01
3.228880e-06, 5.895000e-01
3.229280e-06, 5.915000e-01
3.229680e-06, 5.917600e-01
3.230080e-06, 5.892600e-01
3.230480e-06, 5.872400e-01
3.230880e-06, 5.897400e-01
3.231280e-06, 5.932400e-01
3.231680e-06, 5.912600e-01
3.232080e-06, 5.905000e-01
3.232480e-06, 5.917600e-01
3.232880e-06, 5.935000e-01
3.233280e-06, 5.907400e-01
3.233680e-06, 5.895000e-01
3.234080e-06, 5.922400e-01
3.234480e-06, 5.930000e-01
3.234880e-06, 5.935000e-01
3.235280e-06, 5.950000e-01
3.235680e-06, 5.902600e-01
3.236080e-06, 5.905000e-01
3.236480e-06, 5.922400e-01
3.236880e-06, 5.905000e-01
3.237280e-06, 5.897400e-01
3.237680e-06, 5.930000e-01
3.238080e-06, 5.935000e-01
3.238480e-06, 5.910000e-01
3.238880e-06, 5.917600e-01
3.239280e-06, 5.932400e-01
3.239680e-06, 5.912600e-01
3.240080e-06, 5.902600e-01
3.240480e-06, 5.922400e-01
3.240880e-06, 5.917600e-01
3.241280e-06, 5.932400e-01
3.241680e-06, 5.932400e-01
3.242080e-06, 5.912600e-01
3.242480e-06, 5.957400e-01
3.242880e-06, 5.940000e-01
3.243280e-06, 5.892600e-01
3.243680e-06, 5.902600e-01
3.244080e-06, 5.915000e-01
3.244480e-06, 5.895000e-01
3.244880e-06, 5.907400e-01
3.245280e-06, 5.922400e-01
3.245680e-06, 5.920000e-01
3.246080e-06, 5.912600e-01
3.246480e-06, 5.910000e-01
3.246880e-06, 5.917600e-01
3.247280e-06, 5.922400e-01
3.247680e-06, 5.897400e-01
3.248080e-06, 5.885000e-01
3.248480e-06, 5.907400e-01
3.248880e-06, 5.907400e-01
3.249280e-06, 5.900000e-01
3.249680e-06, 5.880000e-01
3.250080e-06, 5.897400e-01
3.250480e-06, 5.905000e-01
3.250880e-06, 5.940000e-01
3.251280e-06, 5.942600e-01
3.251680e-06, 5.940000e-01
3.252080e-06, 5.930000e-01
3.252480e-06, 5.937600e-01
3.252880e-06, 5.922400e-01
3.253280e-06, 5.935000e-01
3.253680e-06, 5.925000e-01
3.254080e-06, 5.922400e-01
3.254480e-06, 5.927600e-01
3.254880e-06, 5.915000e-01
3.255280e-06, 5.915000e-01
3.255680e-06, 5.890000e-01
3.256080e-06, 5.887600e-01
3.256480e-06, 5.925000e-01
3.256880e-06, 5.922400e-01
3.257280e-06, 5.925000e-01
3.257680e-06, 5.902600e-01
3.258080e-06, 5.922400e-01
3.258480e-06, 5.935000e-01
3.258880e-06, 5.920000e-01
3.259280e-06, 5.917600e-01
3.259680e-06, 5.912600e-01
3.260080e-06, 5.905000e-01
3.260480e-06, 5.917600e-01
3.260880e-06, 5.890000e-01
3.261280e-06, 5.897400e-01
3.261680e-06, 5.907400e-01
3.262080e-06, 5.905000e-01
3.262480e-06, 5.880000e-01
3.262880e-06, 5.870000e-01
3.263280e-06, 5.892600e-01
3.263680e-06, 5.877600e-01
3.264080e-06, 5.885000e-01
3.264480e-06, 5.905000e-01
3.264880e-06, 5.905000e-01
3.265280e-06, 5.900000e-01
3.265680e-06, 5.902600e-01
3.266080e-06, 5.890000e-01
3.266480e-06, 5.875000e-01
3.266880e-06, 5.892600e-01
3.267280e-06, 5.895000e-01
3.267680e-06, 5.902600e-01
3.268080e-06, 5.905000e-01
3.268480e-06, 5.877600e-01
3.268880e-06, 5.860000e-01
3.269280e-06, 5.910000e-01
