//OPV1_Device4_ResTest_sec,OPV1_Device4_ResTest_TPV_volts
7.287104e-01, 3.225000e-02
7.287424e-01, 2.312500e-02
7.287744e-01, 2.625000e-02
7.288064e-01, 2.562500e-02
7.288384e-01, 2.225000e-02
7.288704e-01, 2.450000e-02
7.289024e-01, 2.700000e-02
7.289344e-01, 2.450000e-02
7.289664e-01, 2.850000e-02
7.289984e-01, 2.375000e-02
7.290304e-01, 2.287500e-02
7.290624e-01, 2.462500e-02
7.290944e-01, 2.500000e-02
7.291264e-01, 3.162500e-02
7.291583e-01, 2.487500e-02
7.291904e-01, 3.087500e-02
7.292224e-01, 2.600000e-02
7.292544e-01, 2.737500e-02
7.292864e-01, 2.725000e-02
7.293184e-01, 3.100000e-02
7.293504e-01, 2.612500e-02
7.293824e-01, 2.525000e-02
7.294144e-01, 2.637500e-02
7.294464e-01, 2.512500e-02
7.294784e-01, 2.412500e-02
7.295104e-01, 2.225000e-02
7.295424e-01, 2.637500e-02
7.295744e-01, 2.812500e-02
7.296064e-01, 3.200000e-02
7.296384e-01, 2.200000e-02
7.296704e-01, 2.725000e-02
7.297024e-01, 2.437500e-02
7.297344e-01, 2.237500e-02
7.297664e-01, 2.687500e-02
7.297984e-01, 2.150000e-02
7.298304e-01, 2.725000e-02
7.298624e-01, 2.237500e-02
7.298943e-01, 2.562500e-02
7.299264e-01, 2.550000e-02
7.299584e-01, 2.287500e-02
7.299904e-01, 2.475000e-02
7.300224e-01, 3.050000e-02
7.300544e-01, 2.787500e-02
7.300864e-01, 2.475000e-02
7.301184e-01, 2.437500e-02
7.301504e-01, 2.262500e-02
7.301824e-01, 2.987500e-02
7.302144e-01, 2.887500e-02
7.302464e-01, 2.150000e-02
7.302784e-01, 2.250000e-02
7.303104e-01, 2.612500e-02
7.303424e-01, 2.950000e-02
7.303744e-01, 2.875000e-02
7.304064e-01, 2.887500e-02
7.304384e-01, 2.587500e-02
7.304704e-01, 2.162500e-02
7.305024e-01, 2.300000e-02
7.305344e-01, 2.587500e-02
7.305664e-01, 2.462500e-02
7.305984e-01, 1.937500e-02
7.306304e-01, 2.462500e-02
7.306624e-01, 2.412500e-02
7.306944e-01, 2.825000e-02
7.307264e-01, 2.637500e-02
7.307584e-01, 2.150000e-02
7.307904e-01, 2.737500e-02
7.308224e-01, 2.650000e-02
7.308544e-01, 3.362500e-02
7.308864e-01, 2.825000e-02
7.309184e-01, 2.712500e-02
7.309504e-01, 2.775000e-02
7.309824e-01, 3.037500e-02
7.310144e-01, 2.687500e-02
7.310464e-01, 2.675000e-02
7.310784e-01, 2.975000e-02
7.311104e-01, 2.725000e-02
7.311424e-01, 2.812500e-02
7.311744e-01, 2.337500e-02
7.312064e-01, 3.000000e-02
7.312384e-01, 3.125000e-02
7.312704e-01, 2.862500e-02
7.313024e-01, 2.325000e-02
7.313344e-01, 2.587500e-02
7.313664e-01, 2.300000e-02
7.313984e-01, 3.062500e-02
7.314304e-01, 2.737500e-02
7.314624e-01, 2.512500e-02
7.314944e-01, 2.937500e-02
7.315264e-01, 2.650000e-02
7.315584e-01, 2.737500e-02
7.315904e-01, 2.312500e-02
7.316224e-01, 2.475000e-02
7.316544e-01, 2.850000e-02
7.316864e-01, 2.262500e-02
7.317184e-01, 2.887500e-02
7.317504e-01, 2.200000e-02
7.317824e-01, 2.675000e-02
7.318144e-01, 2.337500e-02
7.318464e-01, 2.712500e-02
7.318783e-01, 2.800000e-02
7.319104e-01, 2.600000e-02
7.319424e-01, 2.900000e-02
7.319744e-01, 2.987500e-02
7.320064e-01, 2.037500e-02
7.320384e-01, 2.575000e-02
7.320704e-01, 2.962500e-02
7.321024e-01, 2.350000e-02
7.321344e-01, 2.625000e-02
7.321664e-01, 2.425000e-02
7.321984e-01, 2.562500e-02
7.322304e-01, 2.025000e-02
7.322624e-01, 2.500000e-02
7.322944e-01, 2.100000e-02
7.323264e-01, 2.425000e-02
7.323584e-01, 2.625000e-02
7.323904e-01, 2.462500e-02
7.324224e-01, 2.950000e-02
7.324544e-01, 2.200000e-02
7.324864e-01, 2.575000e-02
7.325184e-01, 2.250000e-02
7.325504e-01, 2.750000e-02
7.325824e-01, 2.475000e-02
7.326144e-01, 2.700000e-02
7.326464e-01, 2.725000e-02
7.326784e-01, 2.425000e-02
7.327104e-01, 2.537500e-02
7.327424e-01, 2.412500e-02
7.327744e-01, 2.387500e-02
7.328064e-01, 2.712500e-02
7.328384e-01, 2.375000e-02
7.328704e-01, 2.800000e-02
7.329024e-01, 2.800000e-02
7.329344e-01, 2.012500e-02
7.329664e-01, 2.687500e-02
7.329984e-01, 3.087500e-02
7.330304e-01, 2.700000e-02
7.330624e-01, 2.537500e-02
7.330944e-01, 2.725000e-02
7.331264e-01, 2.237500e-02
7.331584e-01, 2.062500e-02
7.331904e-01, 2.525000e-02
7.332224e-01, 2.375000e-02
7.332544e-01, 2.700000e-02
7.332864e-01, 2.212500e-02
7.333184e-01, 2.600000e-02
7.333504e-01, 3.050000e-02
7.333824e-01, 2.025000e-02
7.334144e-01, 2.887500e-02
7.334464e-01, 3.212500e-02
7.334784e-01, 2.137500e-02
7.335104e-01, 2.237500e-02
7.335424e-01, 2.037500e-02
7.335744e-01, 2.662500e-02
7.336064e-01, 2.712500e-02
7.336384e-01, 2.075000e-02
7.336704e-01, 2.600000e-02
7.337024e-01, 2.337500e-02
7.337344e-01, 2.950000e-02
7.337664e-01, 2.337500e-02
7.337984e-01, 2.187500e-02
7.338304e-01, 2.712500e-02
7.338623e-01, 2.037500e-02
7.338944e-01, 2.550000e-02
7.339264e-01, 2.500000e-02
7.339584e-01, 3.012500e-02
7.339904e-01, 2.825000e-02
7.340224e-01, 2.250000e-02
7.340544e-01, 2.700000e-02
7.340864e-01, 2.787500e-02
7.341184e-01, 2.525000e-02
7.341504e-01, 2.325000e-02
7.341824e-01, 2.137500e-02
7.342144e-01, 2.525000e-02
7.342464e-01, 2.137500e-02
7.342784e-01, 2.875000e-02
7.343104e-01, 2.362500e-02
7.343424e-01, 2.262500e-02
7.343744e-01, 2.187500e-02
7.344064e-01, 2.425000e-02
7.344384e-01, 2.850000e-02
7.344704e-01, 2.900000e-02
7.345024e-01, 2.750000e-02
7.345344e-01, 2.100000e-02
7.345664e-01, 2.500000e-02
7.345984e-01, 2.500000e-02
7.346304e-01, 3.325000e-02
7.346624e-01, 2.125000e-02
7.346944e-01, 2.387500e-02
7.347264e-01, 2.662500e-02
7.347584e-01, 2.575000e-02
7.347904e-01, 2.337500e-02
7.348224e-01, 2.400000e-02
7.348544e-01, 2.137500e-02
7.348864e-01, 2.650000e-02
7.349184e-01, 3.175000e-02
7.349504e-01, 3.062500e-02
7.349824e-01, 1.987500e-02
7.350144e-01, 2.087500e-02
7.350464e-01, 2.837500e-02
7.350784e-01, 2.262500e-02
7.351104e-01, 3.000000e-02
7.351424e-01, 2.525000e-02
7.351744e-01, 2.212500e-02
7.352064e-01, 2.200000e-02
7.352384e-01, 2.762500e-02
7.352704e-01, 2.550000e-02
7.353024e-01, 2.450000e-02
7.353344e-01, 2.775000e-02
7.353664e-01, 2.750000e-02
7.353984e-01, 2.287500e-02
7.354304e-01, 2.500000e-02
7.354624e-01, 3.087500e-02
7.354944e-01, 2.462500e-02
7.355264e-01, 2.862500e-02
7.355584e-01, 2.537500e-02
7.355904e-01, 2.437500e-02
7.356224e-01, 2.762500e-02
7.356544e-01, 2.437500e-02
7.356864e-01, 2.337500e-02
7.357184e-01, 2.425000e-02
7.357504e-01, 2.937500e-02
7.357824e-01, 2.687500e-02
7.358144e-01, 2.662500e-02
7.358463e-01, 2.537500e-02
7.358784e-01, 2.350000e-02
7.359104e-01, 2.125000e-02
7.359424e-01, 1.750000e-02
7.359744e-01, 2.462500e-02
7.360064e-01, 2.262500e-02
7.360384e-01, 2.237500e-02
7.360704e-01, 2.125000e-02
7.361024e-01, 2.637500e-02
7.361344e-01, 3.112500e-02
7.361664e-01, 2.712500e-02
7.361984e-01, 2.525000e-02
7.362304e-01, 2.150000e-02
7.362624e-01, 2.662500e-02
7.362944e-01, 2.662500e-02
7.363264e-01, 2.250000e-02
7.363584e-01, 2.650000e-02
7.363904e-01, 2.550000e-02
7.364224e-01, 2.875000e-02
7.364544e-01, 2.262500e-02
7.364864e-01, 2.675000e-02
7.365184e-01, 2.637500e-02
7.365504e-01, 2.725000e-02
7.365824e-01, 2.675000e-02
7.366144e-01, 2.387500e-02
7.366464e-01, 1.850000e-02
7.366784e-01, 2.337500e-02
7.367104e-01, 2.437500e-02
7.367424e-01, 2.362500e-02
7.367744e-01, 2.675000e-02
7.368064e-01, 2.862500e-02
7.368384e-01, 2.287500e-02
7.368704e-01, 2.387500e-02
7.369024e-01, 2.050000e-02
7.369344e-01, 2.462500e-02
7.369664e-01, 2.187500e-02
7.369984e-01, 2.375000e-02
7.370304e-01, 1.950000e-02
7.370624e-01, 2.162500e-02
7.370944e-01, 2.350000e-02
7.371264e-01, 2.237500e-02
7.371584e-01, 2.000000e-02
7.371904e-01, 2.550000e-02
7.372224e-01, 2.412500e-02
7.372544e-01, 2.100000e-02
7.372864e-01, 2.487500e-02
7.373184e-01, 2.362500e-02
7.373504e-01, 2.337500e-02
7.373824e-01, 2.650000e-02
7.374144e-01, 2.300000e-02
7.374464e-01, 2.612500e-02
7.374784e-01, 2.525000e-02
7.375104e-01, 2.237500e-02
7.375424e-01, 2.012500e-02
7.375744e-01, 2.362500e-02
7.376064e-01, 2.625000e-02
7.376384e-01, 2.387500e-02
7.376704e-01, 2.462500e-02
7.377024e-01, 2.525000e-02
7.377344e-01, 2.187500e-02
7.377664e-01, 2.575000e-02
7.377984e-01, 2.550000e-02
7.378303e-01, 2.750000e-02
7.378624e-01, 2.325000e-02
7.378944e-01, 2.025000e-02
7.379264e-01, 2.675000e-02
7.379584e-01, 2.225000e-02
7.379904e-01, 2.800000e-02
7.380224e-01, 2.475000e-02
7.380544e-01, 2.200000e-02
7.380864e-01, 2.362500e-02
7.381184e-01, 1.900000e-02
7.381504e-01, 2.750000e-02
7.381824e-01, 2.875000e-02
7.382144e-01, 2.487500e-02
7.382464e-01, 2.637500e-02
7.382784e-01, 2.612500e-02
7.383104e-01, 2.525000e-02
7.383424e-01, 2.100000e-02
7.383744e-01, 2.125000e-02
7.384064e-01, 2.262500e-02
7.384384e-01, 2.487500e-02
7.384704e-01, 2.275000e-02
7.385024e-01, 2.275000e-02
7.385344e-01, 2.600000e-02
7.385664e-01, 2.887500e-02
7.385984e-01, 2.125000e-02
7.386304e-01, 2.100000e-02
7.386624e-01, 2.325000e-02
7.386944e-01, 2.625000e-02
7.387264e-01, 1.550000e-02
7.387584e-01, 2.362500e-02
7.387904e-01, 2.162500e-02
7.388224e-01, 2.750000e-02
7.388544e-01, 2.625000e-02
7.388864e-01, 2.275000e-02
7.389184e-01, 2.612500e-02
7.389504e-01, 2.912500e-02
7.389824e-01, 2.550000e-02
7.390144e-01, 2.025000e-02
7.390464e-01, 1.862500e-02
7.390784e-01, 2.350000e-02
7.391104e-01, 2.312500e-02
7.391424e-01, 2.275000e-02
7.391744e-01, 2.962500e-02
7.392064e-01, 2.312500e-02
7.392384e-01, 2.512500e-02
7.392704e-01, 2.462500e-02
7.393024e-01, 1.975000e-02
7.393344e-01, 2.762500e-02
7.393664e-01, 2.325000e-02
7.393984e-01, 2.412500e-02
7.394304e-01, 2.512500e-02
7.394624e-01, 2.700000e-02
7.394944e-01, 2.400000e-02
7.395264e-01, 2.237500e-02
7.395584e-01, 1.887500e-02
7.395904e-01, 2.162500e-02
7.396224e-01, 2.550000e-02
7.396544e-01, 2.637500e-02
7.396864e-01, 2.200000e-02
7.397184e-01, 2.325000e-02
7.397504e-01, 2.525000e-02
7.397824e-01, 2.225000e-02
7.398143e-01, 2.750000e-02
7.398464e-01, 2.212500e-02
7.398784e-01, 2.437500e-02
7.399104e-01, 1.950000e-02
7.399424e-01, 1.937500e-02
7.399744e-01, 2.050000e-02
7.400064e-01, 2.512500e-02
7.400384e-01, 2.537500e-02
7.400704e-01, 2.475000e-02
7.401024e-01, 2.612500e-02
7.401344e-01, 2.612500e-02
7.401664e-01, 2.587500e-02
7.401984e-01, 2.837500e-02
7.402304e-01, 2.212500e-02
7.402624e-01, 2.512500e-02
7.402944e-01, 2.950000e-02
7.403264e-01, 2.462500e-02
7.403584e-01, 2.512500e-02
7.403904e-01, 2.475000e-02
7.404224e-01, 2.462500e-02
7.404544e-01, 2.375000e-02
7.404864e-01, 2.412500e-02
7.405184e-01, 2.287500e-02
7.405503e-01, 2.275000e-02
7.405824e-01, 2.412500e-02
7.406144e-01, 2.250000e-02
7.406464e-01, 2.262500e-02
7.406784e-01, 2.525000e-02
7.407104e-01, 2.700000e-02
7.407424e-01, 1.725000e-02
7.407744e-01, 2.225000e-02
7.408064e-01, 2.650000e-02
7.408384e-01, 2.387500e-02
7.408704e-01, 1.962500e-02
7.409024e-01, 2.362500e-02
7.409344e-01, 2.887500e-02
7.409664e-01, 1.825000e-02
7.409984e-01, 2.175000e-02
7.410304e-01, 1.950000e-02
7.410624e-01, 2.537500e-02
7.410944e-01, 2.475000e-02
7.411264e-01, 2.075000e-02
7.411584e-01, 2.675000e-02
7.411904e-01, 2.237500e-02
7.412224e-01, 1.962500e-02
7.412544e-01, 2.100000e-02
7.412864e-01, 3.075000e-02
7.413184e-01, 2.350000e-02
7.413504e-01, 2.450000e-02
7.413824e-01, 2.275000e-02
7.414144e-01, 2.637500e-02
7.414464e-01, 2.325000e-02
7.414784e-01, 2.112500e-02
7.415104e-01, 2.087500e-02
7.415424e-01, 2.500000e-02
7.415744e-01, 2.662500e-02
7.416064e-01, 2.625000e-02
7.416384e-01, 2.162500e-02
7.416704e-01, 2.550000e-02
7.417024e-01, 2.150000e-02
7.417344e-01, 2.575000e-02
7.417664e-01, 2.187500e-02
7.417983e-01, 2.525000e-02
7.418304e-01, 3.050000e-02
7.418624e-01, 2.787500e-02
7.418944e-01, 1.837500e-02
7.419264e-01, 2.275000e-02
7.419584e-01, 2.462500e-02
7.419904e-01, 2.587500e-02
7.420224e-01, 2.437500e-02
7.420544e-01, 2.475000e-02
7.420864e-01, 2.425000e-02
7.421184e-01, 1.987500e-02
7.421504e-01, 2.600000e-02
7.421824e-01, 2.550000e-02
7.422144e-01, 2.237500e-02
7.422464e-01, 2.637500e-02
7.422784e-01, 2.412500e-02
7.423104e-01, 2.500000e-02
7.423424e-01, 2.912500e-02
7.423744e-01, 2.300000e-02
7.424064e-01, 2.387500e-02
7.424384e-01, 2.387500e-02
7.424704e-01, 2.712500e-02
7.425024e-01, 2.350000e-02
7.425343e-01, 2.562500e-02
7.425664e-01, 2.075000e-02
7.425984e-01, 2.275000e-02
7.426304e-01, 2.500000e-02
7.426624e-01, 2.887500e-02
7.426944e-01, 2.225000e-02
7.427264e-01, 2.512500e-02
7.427584e-01, 2.250000e-02
7.427904e-01, 2.350000e-02
7.428224e-01, 2.475000e-02
7.428544e-01, 2.575000e-02
7.428864e-01, 2.725000e-02
7.429184e-01, 2.437500e-02
7.429504e-01, 1.787500e-02
7.429824e-01, 2.762500e-02
7.430144e-01, 3.212500e-02
7.430464e-01, 2.212500e-02
7.430784e-01, 2.462500e-02
7.431104e-01, 2.737500e-02
7.431424e-01, 2.350000e-02
7.431744e-01, 2.875000e-02
7.432064e-01, 2.537500e-02
7.432384e-01, 2.487500e-02
7.432704e-01, 2.687500e-02
7.433024e-01, 2.612500e-02
7.433344e-01, 2.037500e-02
7.433664e-01, 2.612500e-02
7.433984e-01, 2.512500e-02
7.434304e-01, 2.487500e-02
7.434624e-01, 2.512500e-02
7.434944e-01, 2.900000e-02
7.435264e-01, 2.800000e-02
7.435584e-01, 2.625000e-02
7.435904e-01, 2.200000e-02
7.436224e-01, 2.337500e-02
7.436544e-01, 2.912500e-02
7.436864e-01, 2.100000e-02
7.437184e-01, 2.050000e-02
7.437504e-01, 2.737500e-02
7.437823e-01, 2.750000e-02
7.438144e-01, 3.100000e-02
7.438464e-01, 2.125000e-02
7.438784e-01, 2.875000e-02
7.439104e-01, 2.450000e-02
7.439424e-01, 2.637500e-02
7.439744e-01, 2.200000e-02
7.440064e-01, 2.925000e-02
7.440384e-01, 2.512500e-02
7.440704e-01, 2.100000e-02
7.441024e-01, 2.025000e-02
7.441344e-01, 2.637500e-02
7.441664e-01, 2.750000e-02
7.441984e-01, 2.125000e-02
7.442304e-01, 2.750000e-02
7.442624e-01, 2.112500e-02
7.442944e-01, 2.512500e-02
7.443264e-01, 2.187500e-02
7.443584e-01, 2.625000e-02
7.443904e-01, 3.012500e-02
7.444224e-01, 2.887500e-02
7.444544e-01, 2.637500e-02
7.444864e-01, 2.262500e-02
7.445183e-01, 2.237500e-02
7.445504e-01, 2.650000e-02
7.445824e-01, 2.237500e-02
7.446144e-01, 2.375000e-02
7.446464e-01, 2.500000e-02
7.446784e-01, 2.762500e-02
7.447104e-01, 2.875000e-02
7.447424e-01, 2.362500e-02
7.447744e-01, 2.175000e-02
7.448064e-01, 2.250000e-02
7.448384e-01, 2.712500e-02
7.448704e-01, 2.875000e-02
7.449024e-01, 2.987500e-02
7.449344e-01, 3.050000e-02
7.449664e-01, 2.662500e-02
7.449984e-01, 2.600000e-02
7.450304e-01, 2.387500e-02
7.450624e-01, 2.562500e-02
7.450944e-01, 2.725000e-02
7.451264e-01, 2.500000e-02
7.451584e-01, 2.875000e-02
7.451904e-01, 2.937500e-02
7.452224e-01, 2.825000e-02
7.452544e-01, 2.362500e-02
7.452864e-01, 2.750000e-02
7.453184e-01, 2.475000e-02
7.453504e-01, 2.400000e-02
7.453824e-01, 2.300000e-02
7.454144e-01, 2.537500e-02
7.454464e-01, 2.537500e-02
7.454784e-01, 3.037500e-02
7.455104e-01, 2.437500e-02
7.455424e-01, 2.387500e-02
7.455744e-01, 2.025000e-02
7.456064e-01, 2.375000e-02
7.456384e-01, 2.450000e-02
7.456704e-01, 2.450000e-02
7.457024e-01, 1.975000e-02
7.457344e-01, 2.637500e-02
7.457663e-01, 2.025000e-02
7.457984e-01, 2.462500e-02
7.458304e-01, 2.550000e-02
7.458624e-01, 2.725000e-02
7.458944e-01, 2.512500e-02
7.459264e-01, 3.287500e-02
7.459584e-01, 2.462500e-02
7.459904e-01, 2.787500e-02
7.460224e-01, 2.937500e-02
7.460544e-01, 2.387500e-02
7.460864e-01, 3.025000e-02
7.461184e-01, 3.037500e-02
7.461504e-01, 2.275000e-02
7.461824e-01, 1.900000e-02
7.462144e-01, 2.075000e-02
7.462464e-01, 2.600000e-02
7.462784e-01, 2.475000e-02
7.463104e-01, 2.175000e-02
7.463424e-01, 2.637500e-02
7.463744e-01, 2.712500e-02
7.464064e-01, 2.237500e-02
7.464384e-01, 2.437500e-02
7.464704e-01, 2.837500e-02
7.465023e-01, 2.850000e-02
7.465344e-01, 2.987500e-02
7.465664e-01, 2.400000e-02
7.465984e-01, 2.787500e-02
7.466304e-01, 2.575000e-02
7.466624e-01, 2.387500e-02
7.466944e-01, 2.500000e-02
7.467264e-01, 2.587500e-02
7.467584e-01, 1.825000e-02
7.467904e-01, 2.412500e-02
7.468224e-01, 2.487500e-02
7.468544e-01, 2.050000e-02
7.468864e-01, 2.650000e-02
7.469184e-01, 2.812500e-02
7.469504e-01, 2.187500e-02
7.469824e-01, 2.412500e-02
7.470144e-01, 2.412500e-02
7.470464e-01, 2.787500e-02
7.470784e-01, 2.625000e-02
7.471104e-01, 2.962500e-02
7.471424e-01, 2.075000e-02
7.471744e-01, 2.087500e-02
7.472064e-01, 2.375000e-02
7.472384e-01, 2.400000e-02
7.472704e-01, 2.975000e-02
7.473024e-01, 2.212500e-02
7.473344e-01, 1.825000e-02
7.473664e-01, 2.550000e-02
7.473984e-01, 2.350000e-02
7.474304e-01, 2.462500e-02
7.474624e-01, 3.012500e-02
7.474944e-01, 2.725000e-02
7.475264e-01, 2.712500e-02
7.475584e-01, 2.350000e-02
7.475904e-01, 1.987500e-02
7.476224e-01, 2.237500e-02
7.476544e-01, 2.675000e-02
7.476864e-01, 2.750000e-02
7.477184e-01, 2.612500e-02
7.477503e-01, 2.937500e-02
7.477824e-01, 2.712500e-02
7.478144e-01, 2.575000e-02
7.478464e-01, 2.287500e-02
7.478784e-01, 2.950000e-02
7.479104e-01, 2.537500e-02
7.479424e-01, 2.662500e-02
7.479744e-01, 2.400000e-02
7.480064e-01, 3.012500e-02
7.480384e-01, 2.287500e-02
7.480704e-01, 2.450000e-02
7.481024e-01, 1.937500e-02
7.481344e-01, 2.075000e-02
7.481664e-01, 2.650000e-02
7.481984e-01, 2.362500e-02
7.482304e-01, 2.662500e-02
7.482624e-01, 2.787500e-02
7.482944e-01, 2.487500e-02
7.483264e-01, 2.662500e-02
7.483584e-01, 2.175000e-02
7.483904e-01, 3.100000e-02
7.484224e-01, 2.687500e-02
7.484544e-01, 2.725000e-02
7.484863e-01, 2.500000e-02
7.485184e-01, 2.500000e-02
7.485504e-01, 2.512500e-02
7.485824e-01, 2.050000e-02
7.486144e-01, 2.225000e-02
7.486464e-01, 2.250000e-02
7.486784e-01, 1.925000e-02
7.487104e-01, 2.387500e-02
7.487424e-01, 2.187500e-02
7.487744e-01, 2.362500e-02
7.488064e-01, 2.300000e-02
7.488384e-01, 2.125000e-02
7.488704e-01, 2.912500e-02
7.489024e-01, 2.450000e-02
7.489344e-01, 2.275000e-02
7.489664e-01, 2.887500e-02
7.489984e-01, 2.337500e-02
7.490304e-01, 2.662500e-02
7.490624e-01, 2.712500e-02
7.490944e-01, 2.500000e-02
7.491264e-01, 2.275000e-02
7.491584e-01, 2.737500e-02
7.491904e-01, 2.750000e-02
7.492224e-01, 2.112500e-02
7.492544e-01, 3.175000e-02
7.492864e-01, 2.850000e-02
7.493184e-01, 1.962500e-02
7.493504e-01, 2.287500e-02
7.493824e-01, 2.775000e-02
7.494144e-01, 2.287500e-02
7.494464e-01, 2.600000e-02
7.494784e-01, 2.625000e-02
7.495104e-01, 2.562500e-02
7.495424e-01, 2.362500e-02
7.495744e-01, 2.712500e-02
7.496064e-01, 1.700000e-02
7.496384e-01, 2.550000e-02
7.496704e-01, 2.425000e-02
7.497024e-01, 2.775000e-02
7.497344e-01, 2.812500e-02
7.497664e-01, 2.312500e-02
7.497984e-01, 2.925000e-02
7.498304e-01, 3.125000e-02
7.498624e-01, 2.337500e-02
7.498944e-01, 2.225000e-02
7.499264e-01, 2.425000e-02
7.499584e-01, 2.862500e-02
7.499904e-01, 3.062500e-02
7.500224e-01, 2.487500e-02
7.500544e-01, 2.012500e-02
7.500864e-01, 2.450000e-02
7.501184e-01, 2.425000e-02
7.501504e-01, 2.562500e-02
7.501824e-01, 2.187500e-02
7.502144e-01, 2.237500e-02
7.502464e-01, 2.162500e-02
7.502784e-01, 1.937500e-02
7.503104e-01, 2.500000e-02
7.503424e-01, 2.675000e-02
7.503744e-01, 2.487500e-02
7.504064e-01, 2.062500e-02
7.504384e-01, 2.275000e-02
7.504703e-01, 2.350000e-02
7.505024e-01, 2.887500e-02
7.505344e-01, 2.187500e-02
7.505664e-01, 2.487500e-02
7.505984e-01, 3.012500e-02
7.506304e-01, 2.312500e-02
7.506624e-01, 2.175000e-02
7.506944e-01, 2.437500e-02
7.507264e-01, 2.400000e-02
7.507584e-01, 1.850000e-02
7.507904e-01, 2.212500e-02
7.508224e-01, 2.062500e-02
7.508544e-01, 2.225000e-02
7.508864e-01, 2.637500e-02
7.509184e-01, 2.062500e-02
7.509504e-01, 2.737500e-02
7.509824e-01, 1.950000e-02
7.510144e-01, 2.212500e-02
7.510464e-01, 2.750000e-02
7.510784e-01, 2.362500e-02
7.511104e-01, 2.725000e-02
7.511424e-01, 2.350000e-02
7.511744e-01, 2.525000e-02
7.512064e-01, 2.050000e-02
7.512384e-01, 2.425000e-02
7.512704e-01, 2.512500e-02
7.513024e-01, 2.612500e-02
7.513344e-01, 2.350000e-02
7.513664e-01, 2.200000e-02
7.513984e-01, 2.637500e-02
7.514304e-01, 2.550000e-02
7.514624e-01, 2.687500e-02
7.514944e-01, 2.275000e-02
7.515264e-01, 2.462500e-02
7.515584e-01, 2.675000e-02
7.515904e-01, 2.887500e-02
7.516224e-01, 2.500000e-02
7.516544e-01, 2.375000e-02
7.516864e-01, 1.850000e-02
7.517184e-01, 2.225000e-02
7.517504e-01, 2.500000e-02
7.517824e-01, 2.100000e-02
7.518144e-01, 2.637500e-02
7.518464e-01, 3.025000e-02
7.518784e-01, 2.525000e-02
7.519104e-01, 2.225000e-02
7.519424e-01, 3.187500e-02
7.519744e-01, 2.312500e-02
7.520064e-01, 2.750000e-02
7.520384e-01, 2.237500e-02
7.520704e-01, 2.262500e-02
7.521024e-01, 2.437500e-02
7.521344e-01, 2.812500e-02
7.521664e-01, 2.312500e-02
7.521984e-01, 2.825000e-02
7.522304e-01, 1.912500e-02
7.522624e-01, 2.462500e-02
7.522944e-01, 2.300000e-02
7.523264e-01, 2.112500e-02
7.523584e-01, 2.675000e-02
7.523904e-01, 2.275000e-02
7.524224e-01, 2.025000e-02
7.524543e-01, 2.275000e-02
7.524864e-01, 2.375000e-02
7.525184e-01, 2.425000e-02
7.525504e-01, 2.325000e-02
7.525824e-01, 2.525000e-02
7.526144e-01, 2.675000e-02
7.526464e-01, 2.275000e-02
7.526784e-01, 2.287500e-02
7.527104e-01, 2.337500e-02
7.527424e-01, 2.525000e-02
7.527744e-01, 2.350000e-02
7.528064e-01, 1.937500e-02
7.528384e-01, 2.900000e-02
7.528704e-01, 2.387500e-02
7.529024e-01, 2.237500e-02
7.529344e-01, 2.825000e-02
7.529664e-01, 2.950000e-02
7.529984e-01, 2.687500e-02
7.530304e-01, 2.275000e-02
7.530624e-01, 2.425000e-02
7.530944e-01, 2.300000e-02
7.531264e-01, 2.475000e-02
7.531584e-01, 2.312500e-02
7.531904e-01, 1.925000e-02
7.532224e-01, 2.762500e-02
7.532544e-01, 2.450000e-02
7.532864e-01, 2.925000e-02
7.533184e-01, 2.412500e-02
7.533504e-01, 2.700000e-02
7.533824e-01, 3.162500e-02
7.534144e-01, 2.237500e-02
7.534464e-01, 2.462500e-02
7.534784e-01, 2.600000e-02
7.535104e-01, 1.950000e-02
7.535424e-01, 1.987500e-02
7.535744e-01, 2.425000e-02
7.536064e-01, 2.025000e-02
7.536384e-01, 2.887500e-02
7.536704e-01, 2.100000e-02
7.537024e-01, 2.350000e-02
7.537344e-01, 2.337500e-02
7.537664e-01, 2.387500e-02
7.537984e-01, 2.537500e-02
7.538304e-01, 2.537500e-02
7.538624e-01, 2.637500e-02
7.538944e-01, 2.700000e-02
7.539264e-01, 2.500000e-02
7.539584e-01, 1.887500e-02
7.539904e-01, 2.300000e-02
7.540224e-01, 2.700000e-02
7.540544e-01, 2.087500e-02
7.540864e-01, 2.112500e-02
7.541184e-01, 2.275000e-02
7.541504e-01, 2.125000e-02
7.541824e-01, 2.825000e-02
7.542144e-01, 2.537500e-02
7.542464e-01, 2.350000e-02
7.542784e-01, 2.675000e-02
7.543104e-01, 2.525000e-02
7.543424e-01, 2.287500e-02
7.543744e-01, 2.375000e-02
7.544064e-01, 2.200000e-02
7.544383e-01, 2.687500e-02
7.544704e-01, 1.950000e-02
7.545024e-01, 2.275000e-02
7.545344e-01, 2.450000e-02
7.545664e-01, 2.850000e-02
7.545984e-01, 2.525000e-02
7.546304e-01, 2.587500e-02
7.546624e-01, 2.737500e-02
7.546944e-01, 2.075000e-02
7.547264e-01, 1.937500e-02
7.547584e-01, 2.237500e-02
7.547904e-01, 2.025000e-02
7.548224e-01, 2.362500e-02
7.548544e-01, 2.262500e-02
7.548864e-01, 2.262500e-02
7.549184e-01, 2.762500e-02
7.549504e-01, 2.137500e-02
